# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
0,--4gqARaEJE,0.0,10.0,"/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk",False,False,108530,1249,0.0,63
1,--BfvyPmVMo,20.0,30.0,/m/03l9g,False,False,146501,332,0.0,27
2,--U7joUcTCo,0.0,10.0,/m/01b_21,False,False,287694,2619,0.0,97
3,--i-y1v8Hy8,0.0,9.0,"/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00005",False,False,465650,2163,0.0,0
4,-0BIyqJj9ZU,30.0,40.0,"/m/07rgt08,/m/07sq110,/t/dd00001",False,False,1741431,7261,0.0,376
5,-0CamVQdP_Y,0.0,6.0,"/m/04rlf,/m/07pbtc8,/m/09x0r",False,False,361530,68,0.0,25
6,-0Gj8-vB1q4,30.0,40.0,"/m/0140xf,/m/02cjck,/m/04rlf",False,False,2439487,6147,0.0,724
7,-0RWZT-miFs,420.0,430.0,"/m/03v3yw,/m/0k4j",False,False,1046942,29456,0.0,1500
8,-0YUDn-1yII,30.0,40.0,"/m/02cjck,/m/04rlf",False,True,0,0,0.0,0
9,-0jeONf82dE,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk",False,False,109120,126,0.0,15
10,-0nqfRcnAYE,370.0,380.0,/m/04brg2,False,False,2309625,5329,0.0,594
11,-0p7hKXZ1ww,30.0,40.0,"/g/122z_qxw,/m/09x0r",False,False,266380,1261,0.0,62
12,-0vPFx-wRRI,30.0,40.0,"/m/025_jnm,/m/04rlf",False,False,171278,1083,0.0,81
13,-0xzrMun0Rs,30.0,40.0,"/m/01g90h,/m/04rlf",False,False,69400,171,0.0,0
14,-0yRK50zyTI,30.0,40.0,"/m/07pzfmf,/m/09x0r",False,False,1678,26,0.0,11
15,-116CjQ3MAg,160.0,170.0,"/m/015p6,/m/0chx_,/t/dd00128",False,False,177776,85,0.0,38
16,-1EXhfqLLwQ,150.0,160.0,"/m/03dnzn,/m/068hy,/m/07p7b8y,/m/07ptzwd,/m/0838f,/m/0jbk,/t/dd00088",False,False,34598,188,0.0,45
17,-1Hub6Ps_cc,10.0,20.0,"/m/0130jx,/m/02jz0l,/m/09x0r,/m/0k65p,/t/dd00125",False,False,99619,239,0.0,10
